,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
59,1095.53,444.962,1154.22,500.75,1139.66,500.883,1142.64,589.105,1136.57,653.95,1165.96,494.993,1171.9,592.103,1163.11,671.611,1186.51,630.416,1165.95,630.385,1139.59,742.36,1118.83,859.808,1201.29,633.295,1189.62,759.742,1201.32,865.857,0.0,0.0,1110.04,436.081,0.0,0.0,1133.7,444.945,1162.99,880.493,1177.73,883.578,1210.24,880.604,1071.81,857.016,1074.88,854.058,1121.89,874.572,59,44,0
60,1095.38,442.058,1145.48,497.889,1139.57,497.9,1139.67,589.103,1130.69,662.669,1160.14,494.958,1166.19,589.165,1163.05,671.568,1180.75,636.238,1163.1,633.314,1136.55,745.133,1104.2,857.072,1192.49,639.18,1189.43,759.823,1201.3,868.734,0.0,0.0,1101.35,436.03,0.0,0.0,1130.72,442.005,1160.09,880.568,1169.02,886.434,1210.27,880.603,1054.14,854.062,1063.06,851.019,1113.02,874.576,60,44,0
61,1095.38,442.062,1145.48,497.889,1139.57,497.901,1139.67,589.102,1130.69,662.665,1160.15,494.957,1166.2,589.167,1163.05,671.568,1180.74,636.222,1163.09,633.297,1136.55,745.131,1104.19,857.077,1192.49,639.167,1186.76,759.802,1201.34,868.71,0.0,0.0,1101.35,436.031,0.0,0.0,1130.72,442.003,1160.13,880.547,1169.05,886.401,1210.28,880.577,1054.14,854.061,1065.84,851.028,1113.02,874.588,61,44,0
62,1092.34,450.75,1142.44,500.769,1130.74,500.803,1133.57,580.398,1119.05,656.841,1154.27,497.902,1166.0,592.094,1157.25,671.626,1171.98,633.342,1160.16,630.337,1127.72,742.23,1092.49,856.926,1189.59,639.158,1186.68,759.839,1204.21,865.797,0.0,0.0,1095.45,436.169,0.0,0.0,1121.84,444.96,1160.1,880.533,1171.87,883.615,1213.02,880.484,1048.19,848.191,1051.25,842.299,1095.39,868.748,62,44,0
63,1092.33,450.749,1142.44,500.768,1130.74,500.802,1133.58,580.398,1119.05,656.85,1154.26,497.902,1166.0,592.095,1160.02,671.627,1171.98,636.192,1160.17,630.354,1127.71,742.228,1092.49,856.917,1189.58,639.179,1186.68,759.832,1204.22,865.792,0.0,0.0,1095.45,436.168,0.0,0.0,1121.84,444.96,1160.09,880.541,1169.07,886.373,1213.03,880.469,1048.19,848.194,1051.25,842.296,1095.39,868.733,63,44,0
64,1086.54,447.885,1136.63,503.7,1119.03,503.913,1122.0,592.064,1118.94,659.812,1145.37,497.934,1163.03,589.198,1145.47,671.7,1166.02,642.029,1145.53,639.203,1118.96,742.313,1086.5,856.958,1186.56,642.087,1186.45,759.867,1201.32,865.875,0.0,0.0,1092.57,436.144,0.0,0.0,1118.94,447.857,1157.23,880.654,1168.98,886.494,1210.29,880.542,1033.63,848.137,1042.44,842.213,1092.3,871.69,64,44,0
65,1086.54,447.885,1136.63,503.7,1119.03,503.914,1122.0,592.064,1118.94,659.812,1145.37,497.934,1163.03,589.198,1145.47,671.699,1166.03,642.028,1145.52,639.203,1118.96,742.321,1086.51,856.961,1186.56,642.086,1186.45,759.865,1201.31,865.877,0.0,0.0,1092.57,436.144,0.0,0.0,1118.94,447.857,1157.24,880.652,1168.98,886.491,1210.28,880.542,1036.5,848.147,1045.22,842.229,1092.3,871.676,65,44,0
66,1074.82,450.82,1133.61,500.864,1118.93,503.653,1121.86,589.118,1115.84,659.797,1142.37,500.807,1157.17,595.033,1142.41,671.7,1163.17,636.287,1142.63,636.213,1115.97,742.332,1077.7,856.958,1183.58,639.177,1174.84,756.94,1201.31,865.857,0.0,0.0,1089.45,436.213,0.0,0.0,1113.1,450.744,1160.06,883.381,1169.04,886.515,1213.0,880.522,1024.88,851.04,1033.58,842.297,1086.51,871.702,66,44,0
67,1071.79,450.771,1121.86,500.839,1115.88,500.838,1116.13,592.097,1110.02,662.72,1136.62,500.789,1145.46,594.997,1139.48,674.507,1160.08,633.325,1139.52,633.272,1110.08,745.216,1074.74,856.98,1171.98,636.235,1171.87,759.885,1198.42,865.876,0.0,0.0,1077.75,436.21,0.0,0.0,1104.26,447.882,1157.21,883.432,1168.99,889.356,1210.29,880.543,1024.86,853.992,1033.57,848.112,1080.71,871.755,67,44,0
68,1071.79,450.772,1121.86,500.842,1115.87,500.841,1116.13,592.1,1110.02,662.729,1136.62,500.791,1145.45,594.995,1139.49,674.504,1160.06,636.189,1139.51,633.304,1110.08,745.233,1074.76,857.069,1171.97,636.266,1171.88,759.884,1198.41,865.882,0.0,0.0,1077.75,436.21,0.0,0.0,1104.26,447.883,1157.15,883.433,1168.93,889.362,1210.28,880.559,1024.82,856.889,1030.67,851.117,1083.58,874.647,68,44,0
69,1071.78,450.767,1121.86,500.839,1115.88,500.839,1118.79,592.091,1110.03,662.725,1136.62,500.79,1145.47,594.992,1139.49,674.504,1160.09,633.323,1139.54,633.266,1110.09,745.199,1074.77,857.06,1171.98,636.236,1171.87,759.883,1198.4,865.888,0.0,0.0,1077.74,436.207,0.0,0.0,1104.26,447.88,1157.13,883.424,1166.17,889.38,1210.27,880.561,1024.82,856.896,1030.67,851.126,1083.59,874.633,69,44,0
70,1071.78,450.772,1121.86,500.842,1115.88,500.841,1116.14,592.099,1107.22,662.727,1136.62,500.792,1145.46,594.998,1139.48,674.506,1160.08,633.325,1139.53,633.273,1110.08,745.226,1074.76,857.073,1171.98,636.235,1171.87,759.886,1198.4,865.892,0.0,0.0,1077.75,436.21,0.0,0.0,1104.26,447.881,1157.14,883.436,1168.93,889.369,1210.27,880.565,1024.82,856.888,1030.68,851.119,1083.57,874.66,70,44,0
71,1071.78,450.773,1121.86,500.841,1115.88,500.841,1116.14,592.098,1110.02,662.721,1136.62,500.791,1145.46,594.997,1139.48,674.506,1160.08,633.323,1139.53,633.27,1110.09,745.216,1074.77,857.057,1171.98,636.234,1171.87,759.882,1198.4,865.881,0.0,0.0,1077.75,436.211,0.0,0.0,1104.26,447.88,1157.12,883.437,1168.91,889.371,1210.27,880.563,1024.82,856.883,1030.68,851.111,1083.58,874.633,71,44,0
72,1060.04,447.9,1115.84,503.634,1095.55,503.678,1101.31,586.239,1092.51,656.853,1119.08,500.869,1139.4,595.083,1121.92,674.503,1142.36,642.046,1121.83,639.192,1095.26,745.237,1071.86,859.856,1160.2,642.14,1163.17,762.708,1198.35,862.869,0.0,0.0,1068.95,436.179,0.0,0.0,1095.36,453.64,1157.15,883.497,1169.02,889.338,1213.02,877.576,1021.83,865.795,1024.82,859.966,1080.67,874.623,72,44,0
73,1051.26,447.913,1104.25,500.883,1092.51,503.636,1098.35,594.961,1089.45,659.831,1118.82,500.856,1124.87,595.063,1118.88,674.448,1136.5,642.043,1116.05,639.207,1092.33,745.249,1071.75,859.901,1145.49,642.11,1154.27,759.882,1195.52,862.869,0.0,0.0,1065.84,436.215,0.0,0.0,1089.43,453.634,1157.19,883.448,1171.87,886.498,1210.29,877.538,1021.79,868.794,1024.77,862.815,1077.74,877.486,73,44,0
74,1051.26,447.913,1104.25,500.883,1092.51,503.636,1098.35,594.961,1089.45,659.831,1118.82,500.857,1124.87,595.063,1118.88,674.448,1136.5,642.042,1116.05,639.207,1092.34,745.242,1071.77,859.865,1145.49,642.11,1154.27,759.88,1195.52,862.866,0.0,0.0,1065.84,436.215,0.0,0.0,1089.43,450.87,1157.18,883.448,1171.88,886.5,1210.28,877.536,1021.83,868.793,1024.81,860.09,1077.77,874.663,74,44,0
75,1051.26,447.911,1104.25,500.884,1092.52,503.637,1098.35,594.962,1089.45,659.831,1118.82,500.858,1124.87,595.065,1118.89,674.449,1136.5,642.052,1116.05,639.217,1092.33,745.251,1071.74,859.901,1145.49,642.12,1154.27,759.89,1195.52,862.872,0.0,0.0,1065.83,436.213,0.0,0.0,1089.43,450.869,1157.19,883.433,1171.87,886.487,1210.28,877.545,1021.8,868.782,1024.78,860.092,1077.72,877.491,75,44,0
76,1045.46,447.898,1095.52,500.907,1089.43,500.825,1092.34,586.203,1074.87,656.837,1113.06,503.683,1118.98,595.089,1116.02,671.665,1124.81,636.283,1110.09,633.334,1083.59,753.96,1069.0,859.926,1142.52,639.214,1142.62,762.686,1192.62,859.958,0.0,0.0,1051.36,436.154,0.0,0.0,1080.71,447.896,1157.21,883.436,1171.97,886.404,1210.26,868.809,1021.82,868.787,1024.77,862.81,1074.89,877.527,76,44,0
77,1045.46,447.901,1095.51,503.624,1089.42,500.844,1092.34,586.206,1074.87,656.862,1113.06,503.674,1118.98,595.073,1116.02,671.661,1124.82,636.26,1110.09,633.311,1083.59,753.958,1069.0,859.904,1142.54,639.196,1142.62,762.687,1192.62,859.965,0.0,0.0,1051.36,436.154,0.0,0.0,1080.71,447.896,1157.18,883.434,1171.94,886.412,1210.26,871.648,1021.81,868.818,1024.75,862.823,1074.9,877.509,77,44,0
78,1039.47,447.891,1092.48,500.758,1077.7,500.896,1089.43,583.307,1071.85,651.019,1101.24,494.954,1115.93,589.111,1107.17,671.533,1115.97,642.084,1095.45,642.044,1074.83,748.072,1068.91,859.917,1133.64,642.152,1136.58,759.876,1192.51,857.114,0.0,0.0,1045.47,436.094,0.0,0.0,1071.88,444.937,1157.2,883.506,1171.93,886.384,1210.2,862.866,1021.78,868.79,1024.73,862.825,1074.8,877.517,78,44,0
79,1039.47,447.889,1092.48,500.76,1077.71,500.897,1089.43,583.314,1071.84,651.024,1101.24,494.957,1115.93,589.112,1107.17,671.533,1115.97,642.086,1095.45,642.047,1074.83,748.089,1068.91,859.94,1133.64,642.155,1136.58,759.878,1192.51,859.799,0.0,0.0,1045.47,436.093,0.0,0.0,1071.88,444.937,1157.18,883.519,1171.91,886.407,1210.21,862.873,1021.74,868.821,1024.69,862.852,1074.8,877.556,79,44,0
80,1030.6,447.822,1086.51,500.768,1071.83,500.799,1077.79,580.405,1068.84,650.905,1095.32,500.753,1110.04,592.048,1098.27,668.731,1110.13,639.161,1092.51,636.273,1071.83,745.088,1068.94,859.83,1121.86,642.042,1121.92,762.69,1189.53,856.962,0.0,0.0,1042.47,436.102,0.0,0.0,1068.91,444.969,1154.24,883.545,1168.98,883.625,1207.21,859.954,1021.76,871.656,1024.75,862.853,1074.85,874.59,80,44,0
81,1024.79,439.104,1074.85,494.967,1068.94,494.957,1071.85,592.031,1060.11,653.912,1089.48,492.054,1095.54,586.16,1095.3,668.749,1101.34,636.21,1089.53,633.308,1068.98,751.077,1068.94,859.798,1118.9,636.261,1115.94,762.684,1186.64,854.037,0.0,0.0,1036.49,433.283,0.0,0.0,1062.97,444.898,1148.39,883.601,1166.09,883.586,1201.37,856.949,1021.78,871.705,1024.74,862.872,1074.85,871.687,81,44,0
82,1024.79,439.101,1074.85,494.964,1068.94,494.95,1071.86,592.023,1060.11,653.903,1089.47,492.056,1095.54,583.335,1095.3,671.432,1101.34,636.208,1089.54,633.304,1068.99,751.069,1068.94,857.119,1118.9,636.26,1115.95,762.692,1186.64,854.046,0.0,0.0,1036.49,433.281,0.0,0.0,1062.97,444.897,1148.36,883.608,1166.07,883.597,1201.38,856.963,1021.77,871.708,1024.74,862.875,1074.84,871.692,82,44,0
83,1024.79,439.102,1074.85,494.966,1068.94,494.955,1071.86,592.028,1060.11,653.909,1089.48,492.054,1095.54,586.162,1095.3,671.433,1101.34,636.211,1089.53,633.308,1068.99,751.076,1068.93,859.808,1118.9,636.262,1115.95,762.694,1186.64,854.05,0.0,0.0,1036.49,433.281,0.0,0.0,1062.97,444.896,1148.34,883.621,1166.06,883.611,1201.38,856.964,1021.77,871.705,1024.75,862.879,1074.83,871.704,83,44,0
84,1021.86,441.981,1071.79,492.074,1060.12,494.955,1063.06,586.2,1048.4,653.869,1080.64,489.084,1092.54,580.379,1092.31,668.678,1095.5,633.287,1083.65,630.393,1068.95,748.119,1068.91,857.103,1115.86,633.334,1095.55,756.884,1180.75,848.193,0.0,0.0,1027.75,433.293,0.0,0.0,1054.23,439.151,1142.65,883.566,1165.91,883.491,1192.52,851.095,1021.76,868.823,1024.76,862.845,1074.8,871.658,84,44,0
85,1021.86,441.98,1071.79,492.073,1060.11,494.955,1063.06,586.202,1048.4,653.871,1080.64,489.081,1092.54,580.382,1092.31,668.677,1095.51,633.289,1083.66,630.397,1068.94,748.127,1068.87,859.821,1115.86,633.336,1095.54,756.894,1180.76,851.025,0.0,0.0,1027.75,433.293,0.0,0.0,1054.23,439.15,1142.65,883.57,1165.9,883.496,1192.52,851.122,1021.74,871.651,1024.76,862.857,1074.76,871.725,85,44,0
86,1015.85,439.106,1068.76,494.935,1051.19,497.847,1054.19,589.116,1048.17,651.053,1071.98,491.972,1089.54,583.269,1074.85,668.529,1092.44,633.276,1071.97,633.282,1068.75,745.251,1068.89,859.81,1107.13,633.341,1092.38,759.731,1168.94,839.45,0.0,0.0,1021.88,433.235,0.0,0.0,1048.18,441.966,1142.42,883.552,1163.04,883.429,1189.52,842.266,1021.74,871.68,1024.78,862.883,1074.81,871.716,86,44,0
87,1007.14,441.98,1062.99,494.932,1048.35,494.939,1051.36,583.32,1045.2,651.054,1068.99,494.913,1080.64,583.298,1071.78,668.647,1092.32,627.421,1071.9,627.389,1065.94,750.984,1068.9,859.849,1098.44,630.354,1077.72,751.088,1163.0,839.399,0.0,0.0,1021.71,436.003,0.0,0.0,1045.32,442.059,1133.62,883.495,1145.5,883.416,1177.83,842.233,1021.74,868.815,1024.78,862.859,1074.81,874.595,87,44,0
88,1007.14,441.98,1062.98,494.932,1048.34,494.938,1051.35,583.315,1045.2,651.048,1068.98,494.914,1080.65,583.3,1071.78,668.646,1092.31,627.421,1071.9,627.39,1065.93,750.986,1068.89,859.848,1098.44,630.352,1077.72,751.09,1162.99,839.393,0.0,0.0,1021.71,436.002,0.0,0.0,1045.32,442.056,1133.61,883.493,1145.5,883.414,1177.82,842.23,1021.73,868.81,1024.77,862.853,1074.81,874.587,88,44,0
89,1001.37,439.076,1051.32,494.942,1045.43,492.004,1048.31,577.454,1042.46,647.925,1065.9,494.976,1071.94,577.498,1068.95,668.516,1086.51,630.387,1068.95,630.339,1065.93,753.919,1068.88,859.863,1095.47,633.327,1077.76,753.993,1162.99,839.391,0.0,0.0,1015.86,433.24,0.0,0.0,1039.41,439.116,1133.62,883.491,1145.51,883.409,1177.8,842.234,1021.73,868.814,1024.77,862.853,1074.79,874.622,89,44,0
90,1001.36,439.076,1051.34,494.924,1048.2,489.131,1048.44,577.51,1042.37,648.088,1065.86,495.005,1071.93,580.376,1068.84,668.478,1080.65,627.503,1068.93,627.396,1063.02,753.932,1068.87,859.919,1092.49,633.268,1071.85,756.889,1145.47,839.443,0.0,0.0,1015.86,433.238,0.0,0.0,1039.42,439.125,1118.98,880.599,1139.47,880.552,1166.04,842.264,1021.7,868.782,1024.74,862.844,1074.81,874.646,90,44,0
91,1001.13,438.995,1048.37,489.072,1045.38,486.192,1054.16,580.274,1036.48,653.878,1054.17,489.092,1068.89,583.245,1057.18,668.507,1074.86,627.419,1071.78,624.575,1057.08,748.137,1068.8,860.007,1086.58,630.354,1068.89,753.913,1136.55,853.952,0.0,0.0,1007.14,433.201,0.0,0.0,1033.57,439.138,1104.24,880.643,1118.89,883.375,1145.46,856.931,1021.8,871.668,1024.82,862.909,1074.74,877.497,91,44,0
92,1001.14,439.002,1048.37,489.069,1045.38,486.189,1054.17,580.269,1036.47,653.877,1054.17,489.089,1068.89,583.241,1057.18,668.507,1074.86,627.418,1071.77,624.574,1057.09,748.137,1068.8,860.018,1086.58,630.352,1068.89,753.92,1136.55,853.952,0.0,0.0,1007.14,433.206,0.0,0.0,1033.57,439.139,1104.24,880.637,1118.89,883.369,1145.46,856.93,1021.8,871.653,1024.83,862.9,1072.01,877.514,92,44,0
93,1001.13,438.994,1048.37,489.074,1045.38,486.192,1054.15,580.293,1036.49,653.866,1054.17,489.094,1068.89,583.281,1057.18,668.513,1074.86,627.411,1071.77,624.566,1057.08,748.132,1068.79,860.003,1086.58,630.347,1068.89,753.912,1136.54,853.948,0.0,0.0,1007.14,433.201,0.0,0.0,1033.57,439.138,1104.21,880.647,1118.88,883.381,1145.46,856.928,1021.79,871.666,1024.81,862.907,1072.02,877.487,93,44,0
94,998.158,439.162,1045.27,492.056,1027.79,494.975,1036.53,580.345,1027.7,651.06,1048.43,489.1,1066.01,580.384,1051.22,665.577,1071.81,627.416,1062.95,627.382,1048.45,745.238,1068.8,859.912,1083.56,627.47,1057.15,745.223,1118.83,856.922,0.0,0.0,1001.27,433.286,0.0,0.0,1024.8,441.955,1089.45,880.638,1098.4,883.481,1136.5,859.996,1021.91,868.79,1024.91,862.877,1071.91,874.635,94,44,0
95,992.33,442.049,1042.35,492.049,1027.74,492.071,1039.44,580.366,1024.64,650.924,1045.47,492.023,1057.18,583.292,1045.42,668.463,1068.93,627.384,1054.21,627.37,1048.18,751.027,1068.82,856.952,1074.85,627.49,1051.23,751.054,1098.32,859.821,992.362,435.944,998.359,436.062,0.0,0.0,1024.62,442.015,1068.88,883.534,1086.49,886.409,1115.9,862.942,1024.66,871.704,1024.9,862.864,1074.73,862.941,95,44,0
96,992.332,442.043,1042.35,492.046,1027.74,492.07,1039.44,580.37,1024.64,650.931,1045.47,492.02,1057.18,583.289,1045.41,668.466,1068.93,627.391,1054.22,627.377,1048.19,751.048,1068.8,856.983,1074.85,627.497,1051.23,751.08,1098.32,859.836,992.364,435.939,998.36,436.058,0.0,0.0,1024.62,442.011,1068.88,883.558,1086.5,886.437,1115.9,862.951,1021.91,871.741,1024.87,862.893,1071.99,865.754,96,44,0
97,992.333,442.044,1042.36,492.046,1027.74,492.067,1039.45,580.362,1024.63,650.926,1045.47,492.022,1057.18,583.287,1045.41,668.465,1068.93,627.379,1054.21,627.364,1048.19,751.071,1068.82,856.976,1074.85,627.488,1051.25,751.085,1098.32,859.847,992.36,435.939,998.361,436.06,0.0,0.0,1024.62,442.014,1068.87,883.573,1086.49,886.452,1115.9,862.959,1024.66,871.736,1024.89,862.883,1072.01,862.957,97,44,0
98,992.334,442.045,1042.36,492.046,1027.74,492.067,1039.45,580.361,1024.64,650.926,1045.47,492.022,1057.18,583.288,1045.41,668.465,1068.93,627.38,1054.21,627.365,1048.19,751.073,1068.82,856.977,1074.85,627.489,1051.25,751.089,1098.32,859.85,992.361,435.939,998.361,436.06,0.0,0.0,1024.62,442.014,1068.87,883.575,1086.49,886.455,1115.9,862.965,1024.66,871.735,1024.89,862.883,1072.01,862.96,98,44,0
99,977.739,439.061,1036.52,486.252,1045.26,483.279,1045.43,574.419,0.0,0.0,1027.72,494.98,1045.36,583.332,1030.68,668.578,1066.02,627.432,1068.95,624.526,1054.2,742.333,1068.97,853.979,1063.01,630.415,1033.63,751.082,1065.84,868.819,0.0,0.0,989.411,433.225,0.0,0.0,1015.85,441.954,1018.89,883.362,1027.74,889.35,1071.89,880.582,1021.81,859.984,1024.84,857.045,1086.58,859.844,99,44,0
100,977.74,439.062,1036.52,486.253,1045.26,483.279,1048.24,574.391,0.0,0.0,1027.71,494.983,1045.36,583.309,1030.68,668.575,1066.01,627.437,1068.96,624.53,1054.2,742.315,1068.97,851.07,1063.01,630.419,1033.63,751.068,1065.85,868.798,0.0,0.0,989.411,433.225,0.0,0.0,1013.03,441.949,1018.87,883.358,1027.71,889.359,1071.91,880.569,1021.8,859.937,1024.83,856.999,1086.59,856.998,100,44,0
101,977.74,439.061,1036.52,486.251,1045.26,483.278,1045.42,574.422,0.0,0.0,1027.72,494.981,1045.36,583.329,1030.68,668.577,1068.74,627.434,1068.96,624.526,1054.21,742.328,1068.98,851.114,1063.01,630.416,1033.64,751.074,1065.85,868.812,0.0,0.0,989.412,433.225,0.0,0.0,1015.84,441.956,1018.88,883.363,1027.72,889.363,1071.91,880.573,1021.81,859.946,1024.83,857.009,1086.6,857.043,101,44,0
102,974.776,442.024,1027.73,486.152,1039.48,483.254,1045.34,571.42,0.0,0.0,1024.72,489.1,1045.23,583.273,1024.82,665.601,1065.85,624.598,1068.85,624.461,1051.34,742.264,1069.01,859.803,1060.06,627.512,1024.83,748.098,1042.42,877.496,0.0,0.0,980.636,436.002,0.0,0.0,1004.27,441.945,998.191,886.418,1004.17,898.115,1048.45,883.472,1024.74,862.951,1065.85,857.096,1074.89,871.646,102,44,0
103,974.776,442.027,1027.73,486.156,1039.48,483.256,1045.34,571.422,0.0,0.0,1024.72,489.103,1045.23,583.273,1024.82,665.601,1065.86,624.6,1068.85,624.462,1051.34,742.275,1069.01,859.84,1060.06,627.515,1024.83,748.109,1042.43,877.521,0.0,0.0,980.635,436.005,0.0,0.0,1004.27,441.949,998.174,886.42,1004.15,898.126,1048.46,883.494,1024.73,862.938,1063.02,857.088,1074.91,871.705,103,44,0
104,971.729,447.866,1021.93,491.979,1021.79,489.125,1027.74,577.475,1004.12,644.984,1024.73,489.075,1039.49,586.262,1021.89,668.629,1054.15,627.401,1060.05,624.551,1048.4,745.133,1068.93,859.909,1051.28,630.333,1021.89,751.039,1018.92,877.55,0.0,0.0,977.602,436.099,0.0,0.0,1001.25,444.917,974.682,883.619,983.537,895.273,1024.86,883.579,1042.31,860.02,1045.4,857.055,1071.98,877.48,104,44,0
105,971.728,447.86,1021.93,491.976,1021.79,489.121,1027.75,577.465,1004.12,644.972,1024.73,489.073,1039.49,586.261,1021.89,668.63,1054.16,627.404,1060.06,624.552,1048.4,745.136,1068.93,859.914,1051.27,630.338,1021.9,751.039,1018.92,877.552,0.0,0.0,977.602,436.095,0.0,0.0,1001.25,444.913,974.677,886.362,983.526,895.284,1024.86,883.578,1042.33,860.016,1045.42,857.058,1071.97,877.483,105,44,0
106,962.951,447.843,1021.75,489.151,1021.72,486.228,1024.84,577.427,1001.3,639.186,1021.82,492.045,1027.69,586.208,1021.66,668.686,1048.36,627.456,1051.28,624.6,1048.28,745.219,1068.81,859.908,1048.25,630.402,1021.63,756.939,998.314,880.366,0.0,0.0,974.666,436.126,0.0,0.0,998.313,447.838,951.207,880.555,962.929,886.474,1004.2,886.453,1024.81,862.921,1030.66,859.847,1072.0,874.658,106,44,0
107,962.952,447.839,1021.74,489.159,1018.88,486.251,1024.82,577.44,1001.29,642.131,1021.83,492.049,1027.69,586.21,1021.67,668.686,1048.34,627.459,1051.22,627.357,1048.28,745.25,1068.81,859.928,1048.27,630.404,1018.92,756.895,998.336,877.644,0.0,0.0,974.667,436.124,0.0,0.0,998.315,447.839,951.215,880.56,962.947,886.474,1004.22,886.438,1024.81,865.764,1030.66,859.881,1072.01,874.673,107,44,0
108,954.24,444.94,1018.75,489.086,1018.8,486.107,1027.71,574.375,0.0,0.0,1015.93,492.066,1024.67,586.155,1015.85,668.581,1045.45,633.262,1048.3,630.311,1048.18,742.34,1068.86,859.868,1045.33,636.283,1013.02,756.953,977.724,880.353,0.0,0.0,965.857,436.061,0.0,0.0,992.314,444.902,933.542,877.638,951.062,883.571,986.521,886.444,1021.79,868.783,1024.77,860.031,1074.83,874.644,108,44,0
109,954.239,444.942,1018.75,489.082,1018.81,486.101,1027.7,574.37,0.0,0.0,1015.93,492.066,1024.67,586.156,1015.85,668.581,1045.45,633.262,1048.31,630.313,1048.18,742.325,1068.85,859.868,1045.33,636.284,1013.02,756.956,977.728,877.637,0.0,0.0,965.856,436.061,0.0,0.0,992.313,444.903,933.535,877.648,951.06,883.582,986.516,886.433,1021.78,868.797,1024.75,860.041,1074.83,874.647,109,44,0
110,954.239,444.944,1018.75,489.082,1018.81,486.102,1027.7,574.37,0.0,0.0,1015.93,492.065,1024.67,586.156,1015.85,668.582,1045.45,633.261,1048.31,630.312,1048.18,742.324,1068.83,859.87,1045.33,636.283,1013.02,756.955,977.734,877.634,0.0,0.0,965.855,436.062,0.0,0.0,992.313,444.903,933.542,877.642,951.063,883.574,986.526,886.434,1021.78,868.8,1024.76,860.044,1074.82,874.642,110,44,0
111,951.296,450.741,1004.24,489.147,1004.18,486.112,1021.79,574.324,0.0,0.0,1007.1,497.914,1021.76,589.092,1004.14,668.709,1042.38,630.4,1045.3,627.454,1045.32,745.122,1068.88,859.922,1039.46,636.254,1001.3,762.66,968.816,877.603,0.0,0.0,957.141,436.177,0.0,0.0,983.628,444.945,912.946,868.811,927.608,880.651,974.699,889.338,1018.8,868.815,1024.65,862.825,1074.85,877.488,111,44,0
112,953.99,450.744,1004.24,489.152,1004.19,486.115,1021.79,574.325,0.0,0.0,1007.1,497.922,1021.76,589.096,1004.14,668.708,1042.39,630.398,1045.31,627.452,1045.34,745.125,1068.86,859.934,1039.45,636.252,1001.3,762.661,968.815,877.599,0.0,0.0,957.14,436.18,0.0,0.0,983.624,444.946,912.944,868.8,927.609,880.644,974.696,889.333,1018.78,868.815,1021.9,862.83,1074.83,877.511,112,44,0
113,948.192,447.847,1001.28,489.056,1004.23,486.119,1007.13,580.298,986.5,601.025,1001.17,494.91,1015.97,592.037,1001.15,668.709,1039.46,633.296,1045.33,630.333,1045.26,745.197,1068.85,859.913,1030.64,639.166,998.38,759.799,954.174,877.57,0.0,0.0,954.062,436.097,0.0,0.0,977.673,444.981,906.933,865.789,918.763,880.512,960.056,886.497,1018.81,868.739,1024.68,860.077,1074.81,877.529,113,44,0
114,942.303,450.742,998.258,494.946,998.235,491.988,1004.14,577.304,0.0,0.0,998.256,495.014,1004.21,586.266,998.251,671.433,1024.87,642.024,1030.65,639.125,1042.44,751.002,1068.85,859.983,1024.69,644.929,995.221,762.814,951.166,877.556,0.0,0.0,951.201,436.166,0.0,0.0,977.602,444.972,904.036,865.845,912.885,880.526,954.174,886.446,1018.92,868.765,1024.77,862.831,1074.8,877.596,114,44,0
